filepath,filename,label,extension,hash
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11240.jpg,image11240.jpg,pcos,.jpg,6a8d17190df1db1a9e162637367ce8b9
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10009.jpg,image10009.jpg,pcos,.jpg,1f01f0d1d7aa4c79e0f26e995b8a7077
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10591.jpg,image10591.jpg,pcos,.jpg,c9027655b464d2a14abafec89467ddce
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_671  (859).jpg,Image_resize_671  (859).jpg,normal,.jpg,593d2dd676109e4e1f44f11739ea59ca
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11269.jpg,image11269.jpg,pcos,.jpg,b3e35fcbbde2b2c769f00ff7081d2e31
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10673.jpg,image10673.jpg,pcos,.jpg,10d6e9c5eee51c7249dcea9181890d1a
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10086.jpg,image10086.jpg,pcos,.jpg,81295bf3ab74a09229b8cf13d24e07a7
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11637.jpg,image11637.jpg,pcos,.jpg,b1d4eaafb17f69c0bc1a341d9f66b434
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_155.jpg,Image_Rotate_155.jpg,pcos,.jpg,98027cd7a135e9a2002dbe5c229e458a
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image13077.jpg,image13077.jpg,pcos,.jpg,fd3eea0db32bc2262ac76cdcb3976bc9
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11560.jpg,image11560.jpg,pcos,.jpg,600b59548a3b9dedcfa4d4bcb2e74989
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11185.jpg,image11185.jpg,pcos,.jpg,92c3da1e3784957aa7119057c9a601f4
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_631.jpg,Image_631.jpg,normal,.jpg,cd8ffbfc2f244082ed8053d0cfd80382
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10508.jpg,image10508.jpg,pcos,.jpg,93b84df6d0fc044443e4d6006964b43b
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_671  (465).jpg,Image_resize_671  (465).jpg,normal,.jpg,c63c67fd0e9e6d0916d9d4c8d8194a2b
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_253.jpg,Image_resize_253.jpg,normal,.jpg,d03f0d50ca060fcd287e508c36ceaf35
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11250.jpg,image11250.jpg,pcos,.jpg,aae520d1243940c79d38221f829ab12a
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_SetB628.jpg,Image_SetB628.jpg,normal,.jpg,f0834e0af10071d7e3c3d82e817f176a
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10611.jpg,image10611.jpg,pcos,.jpg,de27c8da862536cd62af4bf1b806706c
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10356.jpg,image10356.jpg,pcos,.jpg,d2ddffe902261b1a0a391dc002e1fcb0
