filepath,filename,label,extension,hash
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/normal/Image_resize_219.jpg,Image_resize_219.jpg,normal,.jpg,5e924ef5e4abd6cd883b9c1f687fe380
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11615.jpg,image11615.jpg,pcos,.jpg,61ed9e2d0b72940f4fb13768a5180b15
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_Rotate_343.jpg,Image_Rotate_343.jpg,pcos,.jpg,4ce54b1ed5eee9ac13e769e7a23a5597
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETA_267.jpg,Image_SETA_267.jpg,pcos,.jpg,f0f46f0165a67f3fadcd678c30db8fb4
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETB_175.jpg,Image_SETB_175.jpg,pcos,.jpg,d6aabe8d645df6ad82e037c233fb66db
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10719.jpg,image10719.jpg,pcos,.jpg,e3b00462961140faa0e2ecda23090609
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image12013.jpg,image12013.jpg,pcos,.jpg,9fef43bf938e125938d6e67d6d4594f2
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11256.jpg,image11256.jpg,pcos,.jpg,f26d2e4c3bef1ee877fa53a27c5a9c18
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image11874.jpg,image11874.jpg,pcos,.jpg,7a1a9f5070a6fa7112071a15d06b857f
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/Image_SETB_370.jpg,Image_SETB_370.jpg,pcos,.jpg,ed4b6448e7d62b6c8f4e1c2e54eb6c92
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10340.jpg,image10340.jpg,pcos,.jpg,e6b66f8545ebc26b3159b691b7c1f781
/Users/rukky/Desktop/PCOS Prediction Project/Data/Raw/PCOS (unstructured)/pcos/image10400.jpg,image10400.jpg,pcos,.jpg,2d69be52b49e54c9e21750966ea6eb5f
